Date,Open,High,Low,Close,Volume
2023-09-05,40.50,41.00,40.00,40.50,1005000
2023-09-15,40.10,40.60,39.60,40.10,1015000
2023-09-30,40.20,40.70,39.70,40.20,1030000
2023-10-05,40.90,41.40,40.40,40.90,1005000
2023-10-15,40.50,41.00,40.00,40.50,1015000
2023-10-30,40.60,41.10,40.10,40.60,1030000
2023-11-05,41.30,41.80,40.80,41.30,1005000
2023-11-15,40.90,41.40,40.40,40.90,1015000
2023-11-30,41.00,41.50,40.50,41.00,1030000
2023-12-05,41.71,42.21,41.21,41.71,1005000
2023-12-15,41.31,41.81,40.81,41.31,1015000
2023-12-30,41.41,41.91,40.91,41.41,1030000
2024-01-05,42.12,42.62,41.62,42.12,1005000
2024-01-15,41.72,42.22,41.22,41.72,1015000
2024-01-30,41.82,42.32,41.32,41.82,1030000
2024-02-05,42.54,43.04,42.04,42.54,1005000
2024-02-15,42.14,42.64,41.64,42.14,1015000
2024-02-29,42.14,42.64,41.64,42.14,1029000
2024-03-05,42.96,43.46,42.46,42.96,1005000
2024-03-15,42.56,43.06,42.06,42.56,1015000
2024-03-30,42.66,43.16,42.16,42.66,1030000
2024-04-05,43.39,43.89,42.89,43.39,1005000
2024-04-15,42.99,43.49,42.49,42.99,1015000
2024-04-30,43.09,43.59,42.59,43.09,1030000
2024-05-05,43.81,44.31,43.31,43.81,1005000
2024-05-15,43.41,43.91,42.91,43.41,1015000
2024-05-30,43.51,44.01,43.01,43.51,1030000
2024-06-05,44.25,44.75,43.75,44.25,1005000
2024-06-15,43.85,44.35,43.35,43.85,1015000
2024-06-30,43.95,44.45,43.45,43.95,1030000
2024-07-05,44.68,45.18,44.18,44.68,1005000
2024-07-15,44.28,44.78,43.78,44.28,1015000
2024-07-30,44.38,44.88,43.88,44.38,1030000
2024-08-05,45.13,45.63,44.63,45.13,1005000
2024-08-15,44.73,45.23,44.23,44.73,1015000
2024-08-30,44.83,45.33,44.33,44.83,1030000
2024-09-05,45.57,46.07,45.07,45.57,1005000
2024-09-15,45.17,45.67,44.67,45.17,1015000
2024-09-30,45.27,45.77,44.77,45.27,1030000
2024-10-05,46.02,46.52,45.52,46.02,1005000
2024-10-15,45.62,46.12,45.12,45.62,1015000
2024-10-30,45.72,46.22,45.22,45.72,1030000
2024-11-05,46.48,46.98,45.98,46.48,1005000
2024-11-15,46.08,46.58,45.58,46.08,1015000
2024-11-30,46.18,46.68,45.68,46.18,1030000
2024-12-05,46.94,47.44,46.44,46.94,1005000
2024-12-15,46.54,47.04,46.04,46.54,1015000
2024-12-30,46.64,47.14,46.14,46.64,1030000
2025-01-05,47.40,47.90,46.90,47.40,1005000
2025-01-15,47.00,47.50,46.50,47.00,1015000
2025-01-30,47.10,47.60,46.60,47.10,1030000
2025-02-05,47.87,48.37,47.37,47.87,1005000
2025-02-15,47.47,47.97,46.97,47.47,1015000
2025-02-28,47.37,47.87,46.87,47.37,1028000
2025-03-05,48.35,48.85,47.85,48.35,1005000
2025-03-15,47.95,48.45,47.45,47.95,1015000
2025-03-30,48.05,48.55,47.55,48.05,1030000
2025-04-05,48.82,49.32,48.32,48.82,1005000
2025-04-15,48.42,48.92,47.92,48.42,1015000
2025-04-30,48.52,49.02,48.02,48.52,1030000
2025-05-05,49.31,49.81,48.81,49.31,1005000
2025-05-15,48.91,49.41,48.41,48.91,1015000
2025-05-30,49.01,49.51,48.51,49.01,1030000
2025-06-05,49.80,50.30,49.30,49.80,1005000
2025-06-15,49.40,49.90,48.90,49.40,1015000
2025-06-30,49.50,50.00,49.00,49.50,1030000
2025-07-05,50.29,50.79,49.79,50.29,1005000
2025-07-15,49.89,50.39,49.39,49.89,1015000
2025-07-30,49.99,50.49,49.49,49.99,1030000
2025-08-05,50.79,51.29,50.29,50.79,1005000
2025-08-15,50.39,50.89,49.89,50.39,1015000
2025-08-30,50.49,50.99,49.99,50.49,1030000
2025-09-05,51.29,51.79,50.79,51.29,1005000
2025-09-15,50.89,51.39,50.39,50.89,1015000
2025-09-30,50.99,51.49,50.49,50.99,1030000
2025-10-05,51.80,52.30,51.30,51.80,1005000
2025-10-15,51.40,51.90,50.90,51.40,1015000
2025-10-30,51.50,52.00,51.00,51.50,1030000
2025-11-05,52.31,52.81,51.81,52.31,1005000
2025-11-15,51.91,52.41,51.41,51.91,1015000
2025-11-30,52.01,52.51,51.51,52.01,1030000
2025-12-05,52.83,53.33,52.33,52.83,1005000
2025-12-15,52.43,52.93,51.93,52.43,1015000
2025-12-30,52.53,53.03,52.03,52.53,1030000
2026-01-05,53.35,53.85,52.85,53.35,1005000
2026-01-15,52.95,53.45,52.45,52.95,1015000
2026-01-30,53.05,53.55,52.55,53.05,1030000
2026-02-05,53.88,54.38,53.38,53.88,1005000
2026-02-15,53.48,53.98,52.98,53.48,1015000
2026-02-28,53.38,53.88,52.88,53.38,1028000
2026-03-05,54.41,54.91,53.91,54.41,1005000
2026-03-15,54.01,54.51,53.51,54.01,1015000
2026-03-30,54.11,54.61,53.61,54.11,1030000
2026-04-05,54.95,55.45,54.45,54.95,1005000
2026-04-15,54.55,55.05,54.05,54.55,1015000
2026-04-30,54.65,55.15,54.15,54.65,1030000
2026-05-05,55.50,56.00,55.00,55.50,1005000
2026-05-15,55.10,55.60,54.60,55.10,1015000
2026-05-30,55.20,55.70,54.70,55.20,1030000
2026-06-05,56.05,56.55,55.55,56.05,1005000
2026-06-15,55.65,56.15,55.15,55.65,1015000
2026-06-30,55.75,56.25,55.25,55.75,1030000
2026-07-05,56.60,57.10,56.10,56.60,1005000
2026-07-15,56.20,56.70,55.70,56.20,1015000
2026-07-30,56.30,56.80,55.80,56.30,1030000
2026-08-05,57.16,57.66,56.66,57.16,1005000
2026-08-15,56.76,57.26,56.26,56.76,1015000
2026-08-30,56.86,57.36,56.36,56.86,1030000
2026-09-05,57.73,58.23,57.23,57.73,1005000
2026-09-15,57.33,57.83,56.83,57.33,1015000
2026-09-30,57.43,57.93,56.93,57.43,1030000
2026-10-05,58.30,58.80,57.80,58.30,1005000
2026-10-15,57.90,58.40,57.40,57.90,1015000
2026-10-30,58.00,58.50,57.50,58.00,1030000
