Date,Open,High,Low,Close,Volume
2023-09-05,60.50,61.00,60.00,60.50,1005000
2023-09-15,60.10,60.60,59.60,60.10,1015000
2023-09-30,60.20,60.70,59.70,60.20,1030000
2023-10-05,60.80,61.30,60.30,60.80,1005000
2023-10-15,60.40,60.90,59.90,60.40,1015000
2023-10-30,60.50,61.00,60.00,60.50,1030000
2023-11-05,61.10,61.60,60.60,61.10,1005000
2023-11-15,60.70,61.20,60.20,60.70,1015000
2023-11-30,60.80,61.30,60.30,60.80,1030000
2023-12-05,61.40,61.90,60.90,61.40,1005000
2023-12-15,61.00,61.50,60.50,61.00,1015000
2023-12-30,61.10,61.60,60.60,61.10,1030000
2024-01-05,61.71,62.21,61.21,61.71,1005000
2024-01-15,61.31,61.81,60.81,61.31,1015000
2024-01-30,61.41,61.91,60.91,61.41,1030000
2024-02-05,62.02,62.52,61.52,62.02,1005000
2024-02-15,61.62,62.12,61.12,61.62,1015000
2024-02-29,61.62,62.12,61.12,61.62,1029000
2024-03-05,62.32,62.82,61.82,62.32,1005000
2024-03-15,61.92,62.42,61.42,61.92,1015000
2024-03-30,62.02,62.52,61.52,62.02,1030000
2024-04-05,62.63,63.13,62.13,62.63,1005000
2024-04-15,62.23,62.73,61.73,62.23,1015000
2024-04-30,62.33,62.83,61.83,62.33,1030000
2024-05-05,62.94,63.44,62.44,62.94,1005000
2024-05-15,62.54,63.04,62.04,62.54,1015000
2024-05-30,62.64,63.14,62.14,62.64,1030000
2024-06-05,63.25,63.75,62.75,63.25,1005000
2024-06-15,62.85,63.35,62.35,62.85,1015000
2024-06-30,62.95,63.45,62.45,62.95,1030000
2024-07-05,63.57,64.07,63.07,63.57,1005000
2024-07-15,63.17,63.67,62.67,63.17,1015000
2024-07-30,63.27,63.77,62.77,63.27,1030000
2024-08-05,63.88,64.38,63.38,63.88,1005000
2024-08-15,63.48,63.98,62.98,63.48,1015000
2024-08-30,63.58,64.08,63.08,63.58,1030000
2024-09-05,64.20,64.70,63.70,64.20,1005000
2024-09-15,63.80,64.30,63.30,63.80,1015000
2024-09-30,63.90,64.40,63.40,63.90,1030000
2024-10-05,64.52,65.02,64.02,64.52,1005000
2024-10-15,64.12,64.62,63.62,64.12,1015000
2024-10-30,64.22,64.72,63.72,64.22,1030000
2024-11-05,64.84,65.34,64.34,64.84,1005000
2024-11-15,64.44,64.94,63.94,64.44,1015000
2024-11-30,64.54,65.04,64.04,64.54,1030000
2024-12-05,65.16,65.66,64.66,65.16,1005000
2024-12-15,64.76,65.26,64.26,64.76,1015000
2024-12-30,64.86,65.36,64.36,64.86,1030000
2025-01-05,65.48,65.98,64.98,65.48,1005000
2025-01-15,65.08,65.58,64.58,65.08,1015000
2025-01-30,65.18,65.68,64.68,65.18,1030000
2025-02-05,65.81,66.31,65.31,65.81,1005000
2025-02-15,65.41,65.91,64.91,65.41,1015000
2025-02-28,65.31,65.81,64.81,65.31,1028000
2025-03-05,66.14,66.64,65.64,66.14,1005000
2025-03-15,65.74,66.24,65.24,65.74,1015000
2025-03-30,65.84,66.34,65.34,65.84,1030000
2025-04-05,66.46,66.96,65.96,66.46,1005000
2025-04-15,66.06,66.56,65.56,66.06,1015000
2025-04-30,66.16,66.66,65.66,66.16,1030000
2025-05-05,66.79,67.29,66.29,66.79,1005000
2025-05-15,66.39,66.89,65.89,66.39,1015000
2025-05-30,66.49,66.99,65.99,66.49,1030000
2025-06-05,67.13,67.63,66.63,67.13,1005000
2025-06-15,66.73,67.23,66.23,66.73,1015000
2025-06-30,66.83,67.33,66.33,66.83,1030000
2025-07-05,67.46,67.96,66.96,67.46,1005000
2025-07-15,67.06,67.56,66.56,67.06,1015000
2025-07-30,67.16,67.66,66.66,67.16,1030000
2025-08-05,67.79,68.29,67.29,67.79,1005000
2025-08-15,67.39,67.89,66.89,67.39,1015000
2025-08-30,67.49,67.99,66.99,67.49,1030000
2025-09-05,68.13,68.63,67.63,68.13,1005000
2025-09-15,67.73,68.23,67.23,67.73,1015000
2025-09-30,67.83,68.33,67.33,67.83,1030000
2025-10-05,68.47,68.97,67.97,68.47,1005000
2025-10-15,68.07,68.57,67.57,68.07,1015000
2025-10-30,68.17,68.67,67.67,68.17,1030000
2025-11-05,68.81,69.31,68.31,68.81,1005000
2025-11-15,68.41,68.91,67.91,68.41,1015000
2025-11-30,68.51,69.01,68.01,68.51,1030000
2025-12-05,69.15,69.65,68.65,69.15,1005000
2025-12-15,68.75,69.25,68.25,68.75,1015000
2025-12-30,68.85,69.35,68.35,68.85,1030000
2026-01-05,69.49,69.99,68.99,69.49,1005000
2026-01-15,69.09,69.59,68.59,69.09,1015000
2026-01-30,69.19,69.69,68.69,69.19,1030000
2026-02-05,69.84,70.34,69.34,69.84,1005000
2026-02-15,69.44,69.94,68.94,69.44,1015000
2026-02-28,69.34,69.84,68.84,69.34,1028000
2026-03-05,70.18,70.68,69.68,70.18,1005000
2026-03-15,69.78,70.28,69.28,69.78,1015000
2026-03-30,69.88,70.38,69.38,69.88,1030000
2026-04-05,70.53,71.03,70.03,70.53,1005000
2026-04-15,70.13,70.63,69.63,70.13,1015000
2026-04-30,70.23,70.73,69.73,70.23,1030000
2026-05-05,70.88,71.38,70.38,70.88,1005000
2026-05-15,70.48,70.98,69.98,70.48,1015000
2026-05-30,70.58,71.08,70.08,70.58,1030000
2026-06-05,71.23,71.73,70.73,71.23,1005000
2026-06-15,70.83,71.33,70.33,70.83,1015000
2026-06-30,70.93,71.43,70.43,70.93,1030000
2026-07-05,71.59,72.09,71.09,71.59,1005000
2026-07-15,71.19,71.69,70.69,71.19,1015000
2026-07-30,71.29,71.79,70.79,71.29,1030000
2026-08-05,71.94,72.44,71.44,71.94,1005000
2026-08-15,71.54,72.04,71.04,71.54,1015000
2026-08-30,71.64,72.14,71.14,71.64,1030000
2026-09-05,72.30,72.80,71.80,72.30,1005000
2026-09-15,71.90,72.40,71.40,71.90,1015000
2026-09-30,72.00,72.50,71.50,72.00,1030000
2026-10-05,72.66,73.16,72.16,72.66,1005000
2026-10-15,72.26,72.76,71.76,72.26,1015000
2026-10-30,72.36,72.86,71.86,72.36,1030000
