Date,Open,High,Low,Close,Volume
2023-09-05,20.50,21.00,20.00,20.50,1005000
2023-09-15,20.10,20.60,19.60,20.10,1015000
2023-09-30,20.20,20.70,19.70,20.20,1030000
2023-10-05,20.46,20.96,19.96,20.46,1005000
2023-10-15,20.06,20.56,19.56,20.06,1015000
2023-10-30,20.16,20.66,19.66,20.16,1030000
2023-11-05,20.42,20.92,19.92,20.42,1005000
2023-11-15,20.02,20.52,19.52,20.02,1015000
2023-11-30,20.12,20.62,19.62,20.12,1030000
2023-12-05,20.38,20.88,19.88,20.38,1005000
2023-12-15,19.98,20.48,19.48,19.98,1015000
2023-12-30,20.08,20.58,19.58,20.08,1030000
2024-01-05,20.34,20.84,19.84,20.34,1005000
2024-01-15,19.94,20.44,19.44,19.94,1015000
2024-01-30,20.04,20.54,19.54,20.04,1030000
2024-02-05,20.30,20.80,19.80,20.30,1005000
2024-02-15,19.90,20.40,19.40,19.90,1015000
2024-02-29,19.90,20.40,19.40,19.90,1029000
2024-03-05,20.26,20.76,19.76,20.26,1005000
2024-03-15,19.86,20.36,19.36,19.86,1015000
2024-03-30,19.96,20.46,19.46,19.96,1030000
2024-04-05,20.22,20.72,19.72,20.22,1005000
2024-04-15,19.82,20.32,19.32,19.82,1015000
2024-04-30,19.92,20.42,19.42,19.92,1030000
2024-05-05,20.18,20.68,19.68,20.18,1005000
2024-05-15,19.78,20.28,19.28,19.78,1015000
2024-05-30,19.88,20.38,19.38,19.88,1030000
2024-06-05,20.14,20.64,19.64,20.14,1005000
2024-06-15,19.74,20.24,19.24,19.74,1015000
2024-06-30,19.84,20.34,19.34,19.84,1030000
2024-07-05,20.10,20.60,19.60,20.10,1005000
2024-07-15,19.70,20.20,19.20,19.70,1015000
2024-07-30,19.80,20.30,19.30,19.80,1030000
2024-08-05,20.06,20.56,19.56,20.06,1005000
2024-08-15,19.66,20.16,19.16,19.66,1015000
2024-08-30,19.76,20.26,19.26,19.76,1030000
2024-09-05,20.03,20.53,19.53,20.03,1005000
2024-09-15,19.63,20.13,19.13,19.63,1015000
2024-09-30,19.73,20.23,19.23,19.73,1030000
2024-10-05,19.99,20.49,19.49,19.99,1005000
2024-10-15,19.59,20.09,19.09,19.59,1015000
2024-10-30,19.69,20.19,19.19,19.69,1030000
2024-11-05,19.95,20.45,19.45,19.95,1005000
2024-11-15,19.55,20.05,19.05,19.55,1015000
2024-11-30,19.65,20.15,19.15,19.65,1030000
2024-12-05,19.91,20.41,19.41,19.91,1005000
2024-12-15,19.51,20.01,19.01,19.51,1015000
2024-12-30,19.61,20.11,19.11,19.61,1030000
2025-01-05,19.87,20.37,19.37,19.87,1005000
2025-01-15,19.47,19.97,18.97,19.47,1015000
2025-01-30,19.57,20.07,19.07,19.57,1030000
2025-02-05,19.83,20.33,19.33,19.83,1005000
2025-02-15,19.43,19.93,18.93,19.43,1015000
2025-02-28,19.33,19.83,18.83,19.33,1028000
2025-03-05,19.79,20.29,19.29,19.79,1005000
2025-03-15,19.39,19.89,18.89,19.39,1015000
2025-03-30,19.49,19.99,18.99,19.49,1030000
2025-04-05,19.75,20.25,19.25,19.75,1005000
2025-04-15,19.35,19.85,18.85,19.35,1015000
2025-04-30,19.45,19.95,18.95,19.45,1030000
2025-05-05,19.72,20.22,19.22,19.72,1005000
2025-05-15,19.32,19.82,18.82,19.32,1015000
2025-05-30,19.42,19.92,18.92,19.42,1030000
2025-06-05,19.68,20.18,19.18,19.68,1005000
2025-06-15,19.28,19.78,18.78,19.28,1015000
2025-06-30,19.38,19.88,18.88,19.38,1030000
2025-07-05,19.64,20.14,19.14,19.64,1005000
2025-07-15,19.24,19.74,18.74,19.24,1015000
2025-07-30,19.34,19.84,18.84,19.34,1030000
2025-08-05,19.60,20.10,19.10,19.60,1005000
2025-08-15,19.20,19.70,18.70,19.20,1015000
2025-08-30,19.30,19.80,18.80,19.30,1030000
2025-09-05,19.56,20.06,19.06,19.56,1005000
2025-09-15,19.16,19.66,18.66,19.16,1015000
2025-09-30,19.26,19.76,18.76,19.26,1030000
2025-10-05,19.52,20.02,19.02,19.52,1005000
2025-10-15,19.12,19.62,18.62,19.12,1015000
2025-10-30,19.22,19.72,18.72,19.22,1030000
2025-11-05,19.49,19.99,18.99,19.49,1005000
2025-11-15,19.09,19.59,18.59,19.09,1015000
2025-11-30,19.19,19.69,18.69,19.19,1030000
2025-12-05,19.45,19.95,18.95,19.45,1005000
2025-12-15,19.05,19.55,18.55,19.05,1015000
2025-12-30,19.15,19.65,18.65,19.15,1030000
2026-01-05,19.41,19.91,18.91,19.41,1005000
2026-01-15,19.01,19.51,18.51,19.01,1015000
2026-01-30,19.11,19.61,18.61,19.11,1030000
2026-02-05,19.37,19.87,18.87,19.37,1005000
2026-02-15,18.97,19.47,18.47,18.97,1015000
2026-02-28,18.87,19.37,18.37,18.87,1028000
2026-03-05,19.33,19.83,18.83,19.33,1005000
2026-03-15,18.93,19.43,18.43,18.93,1015000
2026-03-30,19.03,19.53,18.53,19.03,1030000
2026-04-05,19.30,19.80,18.80,19.30,1005000
2026-04-15,18.90,19.40,18.40,18.90,1015000
2026-04-30,19.00,19.50,18.50,19.00,1030000
2026-05-05,19.26,19.76,18.76,19.26,1005000
2026-05-15,18.86,19.36,18.36,18.86,1015000
2026-05-30,18.96,19.46,18.46,18.96,1030000
2026-06-05,19.22,19.72,18.72,19.22,1005000
2026-06-15,18.82,19.32,18.32,18.82,1015000
2026-06-30,18.92,19.42,18.42,18.92,1030000
2026-07-05,19.18,19.68,18.68,19.18,1005000
2026-07-15,18.78,19.28,18.28,18.78,1015000
2026-07-30,18.88,19.38,18.38,18.88,1030000
2026-08-05,19.15,19.65,18.65,19.15,1005000
2026-08-15,18.75,19.25,18.25,18.75,1015000
2026-08-30,18.85,19.35,18.35,18.85,1030000
2026-09-05,19.11,19.61,18.61,19.11,1005000
2026-09-15,18.71,19.21,18.21,18.71,1015000
2026-09-30,18.81,19.31,18.31,18.81,1030000
2026-10-05,19.07,19.57,18.57,19.07,1005000
2026-10-15,18.67,19.17,18.17,18.67,1015000
2026-10-30,18.77,19.27,18.27,18.77,1030000
